EventID,UserName,LogHost,DomainName,Status,Source,AuthenticationPackage,Time,LogonID,ParentProcessName,ParentProcessID,ProcessName,ProcessID,LogonTypeDescription,LogonType,FailureReason,Destination
1,Comp156129$,ActiveDirectory,Domain001,0x0,Comp156129,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,125296,,,,,,,,,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,140369,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,123738,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
1,Comp635865$,ActiveDirectory,Domain001,0x0,Comp635865,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,140135,,,,,,,,,
1,User667193,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,123679,,,,,,,,,
3,User096590,Comp337732,Domain001,,,Kerberos,125534,,,,,,Network,3.0,An Error occured during Logon.,
1,AppService,ActiveDirectory,Domain001,0x0,Comp698972,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,123845,,,,,,,,,
6,User927159,Comp581624,Domain001,,,,119105,0xd989a54,,,Proc746489.exe,0x3214,,,,ActiveDirectory
2,Comp915658$,ActiveDirectory,Domain001,,Comp915658,Kerberos,140683,0x14b2203e,,,,,Network,3.0,,
4,Comp916004$,Comp916004,Domain001,,,,124610,0x227d8af08,,,,,Network,3.0,,
0,User168509,ActiveDirectory,Domain001,,,,124616,,,,,,,,,
2,Comp022157$,ActiveDirectory,Domain001,,Comp022157,NTLM,123968,0x11f277c6,,,,,Network,3.0,,
2,AppService,Comp894088,Domain001,,Comp698972,NTLM,139999,0x10d17311,,,,,Network,3.0,,
7,Scanner,Comp185347,Domain001,,,,125655,0x3641378d,,,,,,,,
4,Comp916004$,Comp916004,Domain001,,,,123886,0x22793a8ad,,,,,Network,3.0,,
3,Administrator,Comp638068,Domain002,,,NTLM,123342,,,,,,Network,3.0,Unknown user name or bad password.,
1,Administrator,ActiveDirectory,Domain001,0x0,Comp935081,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,125172,,,,,,,,,
4,User643724,Comp317953,Domain001,,,,123717,0x30bc4506,,,,,Network,3.0,,
6,User211290,Comp447223,Domain001,,,,123367,0x3e7,,,winlogon.exe,0x26c,,,,Comp457365
2,Scanner,Comp949406,Domain001,,Comp296454,NTLM,124363,0x2a18b940,,,,,Network,3.0,,
2,Comp335943$,Comp335943,Domain001,,,Kerberos,140176,0x2d000,,,,,Network,3.0,,
1,User031679,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,119306,,,,,,,,,
1,User981254,ActiveDirectory,Domain001,0x0,Comp583210,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,119120,,,,,,,,,
3,AppService,EnterpriseAppServer,Domain001,,EnterpriseAppServer,Negotiate,119374,0x28244,,,Proc813133.exe,0x778,Interactive,2.0,The specified account's password has expired.,
1,Administrator,ActiveDirectory,Domain001,0x0,Comp482561,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124694,,,,,,,,,
7,Comp916004$,Comp916004,Domain001,,,,119603,0x225efa454,,,,,,,,
4,User991557,ActiveDirectory,Domain001,,,,120196,0x2e96432c,,,,,Network,3.0,,
0,User001516,ActiveDirectory,Domain001,,,,123571,,,,,,,,,
1,User324089,ActiveDirectory,Domain001,0x0,Comp220468,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,123325,,,,,,,,,
6,Administrator,Comp520997,Domain001,,,,125210,0x1bf3d,,,Proc152044.exe,0x598,,,,ActiveDirectory
2,User144552,ActiveDirectory,Domain001,,Comp663320,Kerberos,123461,0xbef8927,,,,,Network,3.0,,
2,User536427,Comp704126,Domain001,,Comp682514,Kerberos,124779,0x1c68688,,,,,Network,3.0,,
2,Comp916004$,Comp916004,Domain001,,Comp916004,Kerberos,139529,0x22d7e8a39,,,,,Network,3.0,,
2,User787509,EnterpriseAppServer,Domain001,,Comp982892,Kerberos,124942,0x1cc02f54,,,,,Network,3.0,,
3,User374774,Comp337732,Domain001,,EnterpriseAppServer,NTLM,123585,,,,,,Network,3.0,Account locked out.,
7,AppService,EnterpriseAppServer,EnterpriseAppServer,,,,120185,0xc1b8bf8,,,,,,,,
7,Comp916004$,Comp916004,Domain001,,,,119496,0x225e4b5e4,,,,,,,,
6,AppService,EnterpriseAppServer,Domain001,,,,139930,0x1b6b4d9f,,,,,,,,EnterpriseAppServer
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,125003,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
4,ActiveDirectory$,ActiveDirectory,Domain001,,,,123549,0x18b39161,,,,,Network,3.0,,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,140787,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
7,User378309,Comp983832,Domain001,,,,120291,0xa50598c7,,,,,,,,
6,User711966,ActiveDirectory,Domain001,,Comp317162,,125644,0x3e7,,,lsass.exe,0x254,,,,Comp457365
7,system,Comp370343,nt authority,,,,124871,0x3e7,,,,,,,,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,125810,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
1,Administrator,ActiveDirectory,Domain001,0xc0000234,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,119997,,,,,,,,,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,124873,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
1,Scanner,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124826,,,,,,,,,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,139977,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
4,Comp543700$,Comp223644,Domain001,,,,139501,0x5e703f68,,,,,Network,3.0,,
0,User024154,ActiveDirectory,Domain001,,,,140646,,,,,,,,,
6,User985741,Comp984765,Domain001,,,,120038,0x2d141a76,,,Proc084690.exe,0xd88,,,,Comp916004
6,User169024,Comp916004,Domain001,,,,119012,0x3e7,,,Proc811977.exe,0x1494,,,,Comp457365
7,AppService,Comp698972,Domain001,,,,125161,0xeb5a250,,,,,,,,
2,Comp916004$,Comp916004,Domain001,,Comp916004,Kerberos,119282,0x1d9222b32,,,,,Network,3.0,,
1,Administrator,ActiveDirectory,Domain001,0xc0000234,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124027,,,,,,,,,
1,Comp928876$,ActiveDirectory,Domain001,0x0,Comp928876,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124597,,,,,,,,,
7,Comp916004$,Comp916004,Domain001,,,,119470,0x4a434774,,,,,,,,
6,Comp286679$,Comp286679,Domain001,,,,139928,0x3e7,,,taskhost.exe,0x1bac,,,,Comp286679
2,User540281,Comp370444,Domain001,,Comp913751,Kerberos,120056,0x3214ceb2,,,,,Network,3.0,,
2,Comp716264$,ActiveDirectory,Domain001,,Comp716264,Kerberos,119921,0xb958d6a,,,,,Network,3.0,,
7,User641851,Comp079352,Domain001,,,,119958,0x14cd6a49,,,,,,,,
1,User454549,ActiveDirectory,Domain001,0x0,Comp819652,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,125086,,,,,,,,,
1,Administrator,Comp509454,Domain002,0xc0000064,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124021,,,,,,,,,
1,Administrator,ActiveDirectory,Domain001,0x0,Comp935081,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,140343,,,,,,,,,
6,User456142,Comp526114,Domain001,,,,124605,0x1469206,,,Proc658859.exe,0x1840,,,,Comp916004
4,Comp916004$,Comp916004,Domain001,,,,123819,0x1d8c17b97,,,,,Network,3.0,,
1,User766963,ActiveDirectory,Domain001,0xc0000064,Comp776140,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,120158,,,,,,,,,
7,Comp916004$,Comp916004,Domain001,,,,125419,0x2282704c4,,,,,,,,
7,ActiveDirectory$,ActiveDirectory,Domain001,,,,119682,0x35a00f2f,,,,,,,,
7,Comp916004$,ActiveDirectory,Domain001,,,,139842,0x1ace3964,,,,,,,,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,120146,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
2,Comp916004$,Comp916004,Domain001,,,Kerberos,140736,0x45382dd5,,,,,Network,3.0,,
7,Comp916004$,Comp916004,Domain001,,,,124172,0x227af753a,,,,,,,,
7,Scanner,Comp305970,Domain001,,,,119745,0x3b45dcbe,,,,,,,,
2,Comp782434$,ActiveDirectory,Domain001,,Comp782434,Kerberos,139955,0x1a777338,,,,,Network,3.0,,
7,Comp916004$,ActiveDirectory,Domain001,,,,123329,0x6806490,,,,,,,,
1,AppService,ActiveDirectory,Domain001,0x0,Comp807801,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,125002,,,,,,,,,
1,Administrator,ActiveDirectory,Domain001,0x0,Comp935081,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124934,,,,,,,,,
1,Administrator,Comp126947,Domain002,0xc0000064,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124093,,,,,,,,,
7,Comp916004$,Comp916004,Domain001,,,,123492,0x4008339b,,,,,,,,
3,User031784,Comp303229,Domain002,,Comp070206,NTLM,123921,,,,,,Network,3.0,Unknown user name or bad password.,
4,User621716,Comp327612,Domain001,,,,124123,0x1694a519a,,,,,Network,3.0,,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,124533,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
6,User032480,Comp916004,Domain001,,,,123777,0x3e7,,,Proc811977.exe,0xb00,,,,Comp457365
3,User881435,Comp805594,Comp419545,,Comp419545,NTLM,123419,,,,,,Network,3.0,Unknown user name or bad password.,
4,Anonymous,Comp480945,nt authority,,,,119094,0x4d8535b4,,,,,Network,3.0,,
1,User532421,ActiveDirectory,Domain001,0x0,Comp313338,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,119203,,,,,,,,,
4,Comp117987$,ActiveDirectory,Domain001,,,,140157,0x38182490,,,,,Network,3.0,,
2,Comp916004$,Comp916004,Domain001,,Comp916004,Kerberos,140576,0x22de6bda7,,,,,Network,3.0,,
2,Comp656410$,ActiveDirectory,Domain001,,Comp656410,Kerberos,140293,0xd72a5cb,,,,,Network,3.0,,
3,Comp032744$,ActiveDirectory,Domain001,,Comp032744,NTLM,119823,,,,,,Network,3.0,Unknown user name or bad password.,
2,Comp242929$,Comp242929,Domain001,,,Kerberos,125100,0x9fc817d,,,,,Network,3.0,,
4,Comp002524$,ActiveDirectory,Domain001,,,,125924,0x1226877d,,,,,Network,3.0,,
2,AppService,Comp698972,Domain001,,Comp807801,NTLM,140460,0x1003c5e5,,,,,Network,3.0,,
0,User461766,ActiveDirectory,Domain001,,,,119426,,,,,,,,,
7,Comp916004$,Comp916004,Domain001,,,,123762,0x401dbb98,,,,,,,,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,125954,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
7,Comp916004$,Comp916004,Domain001,,,,123524,0x22770f3e5,,,,,,,,
2,User857541,ActiveDirectory,Domain001,,Comp532115,Kerberos,120331,0x1853ed94,,,,,Network,3.0,,
1,Scanner,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,123721,,,,,,,,,
6,User779810,ActiveDirectory,Domain001,,Comp073658,,124626,0x3e7,,,lsass.exe,0x364,,,,Comp457365
1,User540117,ActiveDirectory,Domain001,0x0,Comp623506,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,140718,,,,,,,,,
7,Comp916004$,Comp916004,Domain001,,,,140559,0x22de54d79,,,,,,,,
1,User881435,Comp805594,Domain002,0xc0000064,Comp419545,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124919,,,,,,,,,
3,AppService,EnterpriseAppServer,Domain001,,EnterpriseAppServer,Negotiate,139515,0x219f7,,,Proc813133.exe,0x760,Interactive,2.0,The specified account's password has expired.,
4,Comp916004$,Comp916004,Domain001,,,,125542,0x5132ea57,,,,,Network,3.0,,
1,Scanner,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,139934,,,,,,,,,
7,Comp916004$,Comp916004,Domain001,,,,119358,0x4dfdb0d1,,,,,,,,
6,User927159,Comp581624,Domain001,,,,120316,0xd989a54,,,Proc746489.exe,0x3214,,,,ActiveDirectory
2,Comp517998$,ActiveDirectory,Domain001,,Comp517998,Kerberos,140545,0x3151a31e,,,,,Network,3.0,,
7,Comp026764$,Comp026764,Domain001,,,,120226,0xccfc50ea,,,,,,,,
4,Administrator,Comp044849,Domain001,,,,119872,0xb16dd58,,,,,Network,3.0,,
6,Administrator,Comp520997,Domain001,,,,124873,0x1bf3d,,,Proc152044.exe,0x598,,,,ActiveDirectory
4,Comp257492$,ActiveDirectory,Domain001,,,,139755,0x1a71daf6,,,,,Network,3.0,,
1,User296326,ActiveDirectory,Domain001,0x0,Comp706605,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,125943,,,,,,,,,
7,AppService,EnterpriseAppServer,EnterpriseAppServer,,,,123952,0xc6a79d5,,,,,,,,
3,Administrator,Comp130896,Domain001,,,NTLM,120134,,,,,,Network,3.0,Unknown user name or bad password.,
1,Scanner,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,123807,,,,,,,,,
7,Comp916004$,Comp916004,Domain001,,,,139952,0x45423a56,,,,,,,,
2,AppService,Comp698972,Domain001,,Comp807801,NTLM,140673,0x10086910,,,,,Network,3.0,,
7,Comp916004$,Comp916004,Domain001,,,,119119,0x225bc3138,,,,,,,,
1,AppService,ActiveDirectory,Domain001,0x0,Comp807801,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,119695,,,,,,,,,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,125830,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
6,User280188,Comp429470,Domain001,,,,124870,0x3e7,,,lsass.exe,0x2c8,,,,Comp457365
7,Scanner,EnterpriseAppServer,Domain001,,,,125744,0x1dd594c2,,,,,,,,
6,User531317,Comp916004,Domain001,,,,140118,0x3e7,,,Proc811977.exe,0x152c,,,,Comp457365
4,Comp207493$,Comp805594,Domain001,,,,124127,0x1d832537,,,,,Network,3.0,,
6,User927159,Comp581624,Domain001,,,,119705,0xd989a54,,,Proc746489.exe,0x3214,,,,ActiveDirectory
1,Administrator,ActiveDirectory,Domain001,0x0,Comp482561,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,139662,,,,,,,,,
7,Comp916004$,Comp916004,Domain001,,,,125282,0x404194ad,,,,,,,,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,125454,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
4,User248169,Comp915658,Domain001,,,,123403,0x1b8dd5ed,,,,,Network,3.0,,
3,User636921,Comp337732,Domain001,,,Kerberos,119928,,,,,,Network,3.0,An Error occured during Logon.,
2,User289071,ActiveDirectory,Domain001,,Comp072271,Kerberos,140224,0x3146dfa5,,,,,Network,3.0,,
1,Administrator,ActiveDirectory,Domain001,0x0,Comp935081,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,140136,,,,,,,,,
2,User491553,Comp704126,Domain001,,Comp409783,Kerberos,120103,0x9afc24,,,,,Network,3.0,,
7,Comp916004$,Comp916004,Domain001,,,,139830,0x22d9e24b9,,,,,,,,
6,User377448,Comp916004,Domain001,,,,123502,0x3e7,,,Proc811977.exe,0x15e8,,,,Comp457365
7,User378309,Comp983832,Domain001,,,,140321,0xa6fc7772,,,,,,,,
2,Comp404441$,ActiveDirectory,Domain001,,Comp404441,Kerberos,123456,0xbef68ab,,,,,Network,3.0,,
4,User542612,ActiveDirectory,Domain001,,,,139780,0xd667289,,,,,Network,3.0,,
1,User191730,ActiveDirectory,Domain001,0xc0000064,Comp815227,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,125745,,,,,,,,,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,125760,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
4,User509779,ActiveDirectory,Domain001,,,,125917,0x2f7fd8d8,,,,,Network,3.0,,
1,Comp696180$,ActiveDirectory,Domain001,0x0,Comp696180,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124481,,,,,,,,,
7,Scanner,Comp439241,Domain001,,,,123297,0x15ffcfb,,,,,,,,
2,Comp712869$,Comp327612,Domain001,,Comp712869,Kerberos,125809,0x169a8aaf7,,,,,Network,3.0,,
6,User927159,Comp581624,Domain001,,,,140414,0xd989a54,,,Proc746489.exe,0x3214,,,,ActiveDirectory
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,125878,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
1,Administrator,ActiveDirectory,Domain001,0x0,Comp482561,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,123723,,,,,,,,,
0,User282718,ActiveDirectory,Domain001,,,,120069,,,,,,,,,
7,Comp916004$,Comp916004,Domain001,,,,139658,0x22d8cf3b1,,,,,,,,
2,AppService,EnterpriseAppServer,EnterpriseAppServer,,EnterpriseAppServer,NTLM,140751,0xdebb7a8,,,,,Network,3.0,,
2,User363581,ActiveDirectory,Domain001,,Comp061513,Kerberos,124343,0x2f4b7b62,,,,,Network,3.0,,
1,User695074,ActiveDirectory,Domain001,0x0,Comp391847,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124474,,,,,,,,,
7,Comp916004$,ActiveDirectory,Domain001,,,,123767,0x2f353d22,,,,,,,,
4,Comp825031$,ActiveDirectory,Domain001,,,,125090,0x12f01124,,,,,Network,3.0,,
7,Comp916004$,Comp916004,Domain001,,,,125142,0x2280b5c80,,,,,,,,
4,Comp945730$,ActiveDirectory,Domain001,,,,124181,0x18c62adf,,,,,Network,3.0,,
4,User038204,Comp562999,Domain001,,,,119490,0x164e5d9,,,,,Unlock,7.0,,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,119556,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
6,User779810,ActiveDirectory,Domain001,,Comp073658,,119527,0x3e7,,,lsass.exe,0x258,,,,Comp457365
4,User657492,ActiveDirectory,Domain001,,,,140584,0x1b5e5360,,,,,Network,3.0,,
7,Comp158828$,Comp939275,Domain001,,,,139714,0x13faf86e0,,,,,,,,
1,User641851,ActiveDirectory,Domain001,0x0,Comp953301,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124038,,,,,,,,,
1,User409608,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,119423,,,,,,,,,
7,system,Comp481693,nt authority,,,,139992,0x3e7,,,,,,,,
7,Comp916004$,Comp916004,Domain001,,,,124049,0x227a49ae7,,,,,,,,
2,Comp627805$,ActiveDirectory,Domain001,,Comp627805,Kerberos,124137,0x2f434f0b,,,,,Network,3.0,,
4,User920114,Comp370444,Domain001,,,,123960,0x33318399,,,,,Network,3.0,,
1,User088300,ActiveDirectory,Domain001,0xc000006a,Comp413062,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,123975,,,,,,,,,
7,system,Comp283067,nt authority,,,,142926,0x3e7,,,,,,,,
1,Scanner,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,123977,,,,,,,,,
7,Scanner,Comp029134,Domain001,,,,124966,0x89790702,,,,,,,,
7,User378309,Comp983832,Domain001,,,,123926,0xa55e9b13,,,,,,,,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,124033,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
7,Comp916004$,Comp916004,Domain001,,,,123356,0x43b86515,,,,,,,,
3,User423784,Comp337732,Domain001,,,Kerberos,139565,,,,,,Network,3.0,An Error occured during Logon.,
6,User330566,Comp036555,Domain001,,,,125607,0xd2fbb4f,,,Proc658859.exe,0x1440,,,,Comp916004
1,User201776,ActiveDirectory,Domain001,0x0,Comp983211,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124468,,,,,,,,,
6,User779810,ActiveDirectory,Domain001,,Comp073658,,123836,0x3e7,,,lsass.exe,0x364,,,,Comp457365
1,User938367,ActiveDirectory,Domain001,0x0,Comp359368,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124437,,,,,,,,,
2,User162451,Comp658422,Domain001,,Comp222056,Kerberos,124930,0x1ec671a1,,,,,Network,3.0,,
3,User006226,Comp223644,Comp287664,,Comp287664,NTLM,119336,,,,,,Network,3.0,Unknown user name or bad password.,
6,AppService,EnterpriseAppServer,Domain001,,,,120282,0x1915abee,,,,,,,,Comp030023
4,User606248,Comp156925,Domain001,,,,124714,0x1713141f,,,,,Network,3.0,,
4,Comp916004$,Comp916004,Domain001,,,,125131,0x2280a6c65,,,,,Network,3.0,,
7,Comp916004$,Comp916004,Domain001,,,,139483,0x3fca27f5,,,,,,,,
4,Comp915658$,ActiveDirectory,Domain001,,,,119582,0x1240f9af,,,,,Network,3.0,,
7,Comp916004$,Comp916004,Domain001,,,,120000,0x22614d903,,,,,,,,
4,User142188,Comp704126,Domain001,,,,124595,0x1bca026,,,,,Network,3.0,,
7,Comp916004$,ActiveDirectory,Domain001,,,,125467,0xc09c0f8,,,,,,,,
1,Administrator,ActiveDirectory,Domain001,0x0,Comp935081,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,123763,,,,,,,,,
7,Comp916004$,Comp916004,Domain001,,,,120264,0x22630ab2b,,,,,,,,
7,AppService,EnterpriseAppServer,EnterpriseAppServer,,,,123491,0xc610e68,,,,,,,,
1,Scanner,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,140568,,,,,,,,,
4,Comp912124$,ActiveDirectory,Domain001,,,,123683,0x3621af2b,,,,,Network,3.0,,
1,AppService,ActiveDirectory,Domain001,0x0,Comp807801,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,140517,,,,,,,,,
6,User696406,ActiveDirectory,Domain001,,Comp317162,,139822,0x3e7,,,lsass.exe,0x320,,,,Comp457365
7,User643724,Comp317953,Domain001,,,,119255,0x308a35ff,,,,,,,,
3,Administrator,Comp902893,Domain002,,,NTLM,125678,,,,,,Network,3.0,Unknown user name or bad password.,
6,User857262,Comp093915,Domain001,,,,139635,0xe3a8c,,,Proc658859.exe,0x26ec,,,,Comp916004
2,Comp916004$,Comp916004,Domain001,,Comp916004,Kerberos,140704,0x49a44c67,,,,,Network,3.0,,
6,User302317,Comp639645,Domain001,,,,120178,0x41549a,,,Proc084690.exe,0x11a4,,,,Comp916004
7,Comp916004$,Comp916004,Domain001,,,,119603,0x3e785809,,,,,,,,
2,User652360,ActiveDirectory,Domain001,,Comp264601,Kerberos,120240,0x2e9844fc,,,,,Network,3.0,,
4,Administrator,ActiveDirectory,Domain001,,,,123705,0xbf5414a,,,,,Network,3.0,,
1,User949456,ActiveDirectory,Domain001,0x0,ActiveDirectory,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124311,,,,,,,,,
7,Scanner,Comp629013,Domain001,,,,120035,0xd711ac,,,,,,,,
4,Comp782558$,ActiveDirectory,Domain001,,,,119709,0x2e8694a0,,,,,Network,3.0,,
7,Comp916004$,Comp916004,Domain001,,,,123299,0x43b362f3,,,,,,,,
2,Comp916004$,Comp916004,Domain001,,Comp916004,Kerberos,125564,0x4c0d68fb,,,,,Network,3.0,,
7,Comp916004$,Comp916004,Domain001,,,,123903,0x227951888,,,,,,,,
4,User313678,Comp652157,Domain001,,,,139529,0x6b3f0e2,,,,,Network,3.0,,
7,Comp939275$,Comp158828,Domain001,,,,123491,0x1ebf7163,,,,,,,,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,139486,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,140687,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
1,Administrator,ActiveDirectory,Domain001,0x0,Comp482561,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,119741,,,,,,,,,
7,Scanner,Comp253518,Domain001,,,,125258,0x19fa58d,,,,,,,,
1,User771860,ActiveDirectory,Domain001,0x0,Comp731195,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124073,,,,,,,,,
7,Scanner,Comp949406,Domain001,,,,124382,0x2a198c6d,,,,,,,,
6,Administrator,Comp520997,Domain001,,,,125001,0x1bf3d,,,Proc152044.exe,0x598,,,,ActiveDirectory
4,Comp916004$,Comp916004,Domain001,,,,119297,0x225d16a5d,,,,,Network,3.0,,
2,Comp367419$,Comp370444,Domain001,,Comp367419,Kerberos,119778,0x32009bf6,,,,,Network,3.0,,
4,Comp955366$,ActiveDirectory,Domain001,,,,120089,0x117fb55a,,,,,Network,3.0,,
1,Administrator,ActiveDirectory,Domain001,0x0,Comp935081,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,119402,,,,,,,,,
7,Comp916004$,Comp916004,Domain001,,,,120123,0x1d969b27f,,,,,,,,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,120238,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
7,Comp916004$,Comp916004,Domain001,,,,139712,0x494aa165,,,,,,,,
4,Comp970423$,ActiveDirectory,Domain001,,,,125302,0xc1b179a,,,,,Network,3.0,,
6,User798450,Comp674811,Domain001,,,,139513,0x3e7,,,lsass.exe,0x2f8,,,,Comp457365
4,Comp395965$,ActiveDirectory,Domain001,,,,140238,0x1a7f28a7,,,,,Network,3.0,,
3,Comp805594$,Comp012579,Domain001,,,Kerberos,125419,,,,,,Network,3.0,The user has not been granted the requested logon type at this machine.,
7,system,Comp325647,nt authority,,,,125048,0x3e7,,,,,,,,
4,Comp916004$,Comp916004,Domain001,,,,124927,0x3c48a385,,,,,Network,3.0,,
4,Administrator,ActiveDirectory,Domain001,,,,125873,0xc287af8,,,,,Network,3.0,,
4,Administrator,ActiveDirectory,Domain001,,,,139835,0xd680cc2,,,,,Network,3.0,,
2,User991304,ActiveDirectory,Domain001,,Comp987259,Kerberos,139741,0x1a71c434,,,,,Network,3.0,,
4,Comp916004$,Comp916004,Domain001,,,,124520,0x4057e026,,,,,Network,3.0,,
4,Comp417598$,ActiveDirectory,Domain001,,,,124552,0x18d310eb,,,,,Network,3.0,,
1,Comp578494$,ActiveDirectory,Domain001,0x0,Comp578494,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,123608,,,,,,,,,
7,Comp916004$,Comp916004,Domain001,,,,123412,0x1da7e9325,,,,,,,,
3,User006226,Comp223644,Comp287664,,Comp287664,NTLM,142899,,,,,,Network,3.0,Unknown user name or bad password.,
7,system,Comp014546,nt authority,,,,124827,0x3e7,,,,,,,,
4,User822781,Comp691672,Domain001,,,,140477,0x3142884,,,,,Unlock,7.0,,
7,Comp916004$,Comp916004,Domain001,,,,119430,0x225dc95fc,,,,,,,,
0,User833120,ActiveDirectory,Domain001,,,,142905,,,,,,,,,
0,User878635,ActiveDirectory,Domain001,,,,124862,,,,,,,,,
