EventID,UserName,LogHost,DomainName,Status,Source,AuthenticationPackage,Time,LogonID,ParentProcessName,ParentProcessID,ProcessName,ProcessID,LogonTypeDescription,LogonType,FailureReason,Destination
4,Comp916004$,ActiveDirectory,Domain001,,,,140350,0x7007643,,,,,Network,3.0,,
7,Comp916004$,Comp916004,Domain001,,,,125867,0x22851a716,,,,,,,,
4,Comp916004$,Comp916004,Domain001,,,,120171,0x3b30b8c1,,,,,Network,3.0,,
7,Scanner,Comp839399,Domain001,,,,140594,0x146fc5c,,,,,,,,
7,Comp916004$,Comp916004,Domain001,,,,119458,0x225def9bf,,,,,,,,
3,AppService,EnterpriseAppServer,Domain001,,EnterpriseAppServer,Negotiate,140624,0x219f7,,,Proc813133.exe,0x760,Interactive,2.0,The specified account's password has expired.,
7,Comp916004$,Comp916004,Domain001,,,,124085,0x227a81da3,,,,,,,,
4,Comp916004$,Comp916004,Domain001,,,,140231,0x22dc402b3,,,,,Network,3.0,,
1,User797994,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124058,,,,,,,,,
6,User457913,Comp519896,Domain001,,,,125171,0x3e7,,,winlogon.exe,0x2a0,,,,Comp457365
6,AppService,EnterpriseAppServer,EnterpriseAppServer,,,,124187,0xd4ac47,,,Proc811977.exe,0x1888,,,,Comp457365
1,Comp689575$,ActiveDirectory,Domain001,0x0,Comp689575,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,119929,,,,,,,,,
7,AppService,Comp894088,Domain001,,,,119841,0xf28c6ce,,,,,,,,
4,User729874,Comp479002,Domain001,,,,120089,0xc80b887,,,,,Network,3.0,,
7,AppService,Comp698972,Domain001,,,,140373,0x1001d845,,,,,,,,
1,User045760,ActiveDirectory,Domain001,0x0,Comp702000,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124263,,,,,,,,,
4,AppService,Comp698972,Domain001,,,,139680,0xfed5753,,,,,Network,3.0,,
2,Comp403246$,Comp876177,Domain001,,Comp403246,Kerberos,140001,0x6d088cd6,,,,,Network,3.0,,
1,User130974,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,139689,,,,,,,,,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,125289,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
1,Scanner,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,120083,,,,,,,,,
3,Comp675218$,ActiveDirectory,Domain001,,Comp675218,NTLM,125238,,,,,,Network,3.0,Unknown user name or bad password.,
7,User378309,Comp983832,Domain001,,,,119661,0xa4f635c2,,,,,,,,
4,AppService,EnterpriseAppServer,EnterpriseAppServer,,,,124097,0x13d512f4,,,,,Interactive,2.0,,
1,User004826,ActiveDirectory,Domain001,0x0,Comp907710,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,125018,,,,,,,,,
7,Comp916004$,Comp916004,Domain001,,,,124861,0x4023b73e,,,,,,,,
4,User793535,EnterpriseAppServer,Domain001,,,,120095,0x97856ee,,,,,Network,3.0,,
6,Administrator,Comp520997,Domain001,,,,124025,0x1bf3d,,,Proc152044.exe,0x598,,,,ActiveDirectory
7,Comp916004$,Comp916004,Domain001,,,,124160,0x3feb8ac3,,,,,,,,
4,Comp916004$,Comp916004,Domain001,,,,140678,0x45323c9a,,,,,Network,3.0,,
7,AppService,Comp698972,Domain001,,,,125148,0xeb55619,,,,,,,,
4,Comp711253$,Comp479002,Domain001,,,,125695,0xd06792d,,,,,Network,3.0,,
1,AppService,EnterpriseAppServer,Domain002,0x0,EnterpriseAppServer,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124860,,,,,,,,,
1,Scanner,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,119334,,,,,,,,,
1,User537021,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124387,,,,,,,,,
1,User145813,ActiveDirectory,Domain001,0x0,Comp748845,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,123420,,,,,,,,,
3,User759472,Comp337732,Domain001,,,Kerberos,139788,,,,,,Network,3.0,An Error occured during Logon.,
7,Comp916004$,Comp916004,Domain001,,,,124652,0x227de4aa2,,,,,,,,
1,AppService,ActiveDirectory,Domain001,0x0,Comp807801,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,123466,,,,,,,,,
2,Administrator,ActiveDirectory,Domain001,,Comp520997,Kerberos,125328,0xc1bac9a,,,,,Network,3.0,,
7,Comp916004$,Comp916004,Domain001,,,,139826,0x4954a0a9,,,,,,,,
6,User927159,Comp581624,Domain001,,,,125405,0xd989a54,,,Proc746489.exe,0x3214,,,,ActiveDirectory
4,Anonymous,ActiveDirectory,nt authority,,,,125592,0x121f33df,,,,,Network,3.0,,
4,Comp298932$,ActiveDirectory,Domain001,,,,124808,0x120a26ea,,,,,Network,3.0,,
2,Comp916004$,Comp916004,Domain001,,Comp916004,Kerberos,140383,0x5854cd8f,,,,,Network,3.0,,
7,AppService,Comp894088,Domain001,,,,124125,0xf8380c8,,,,,,,,
2,User249045,EnterpriseAppServer,Domain001,,EnterpriseAppServer,Kerberos,120049,0x286ef76,,,,,Network,3.0,,
2,User680489,ActiveDirectory,Domain001,,Comp163122,Kerberos,120281,0x1186e4af,,,,,Network,3.0,,
7,Comp916004$,Comp916004,Domain001,,,,123302,0x2275a45e6,,,,,,,,
0,User493131,ActiveDirectory,Domain001,,,,119770,,,,,,,,,
4,User371418,Comp658422,Domain001,,,,125522,0x1ee24cb0,,,,,Network,3.0,,
7,AppService,Comp698972,Domain001,,,,120236,0xe45e71b,,,,,,,,
0,User443242,ActiveDirectory,Domain001,,,,119165,,,,,,,,,
3,Administrator,Comp918031,Domain002,,,NTLM,140748,,,,,,Network,3.0,Account locked out.,
6,User927159,Comp581624,Domain001,,,,140412,0xd989a54,,,Proc746489.exe,0x3214,,,,ActiveDirectory
7,Comp916004$,Comp916004,Domain001,,,,140697,0x22df31d47,,,,,,,,
7,User378309,Comp983832,Domain001,,,,140381,0xa6fdbfc9,,,,,,,,
1,Administrator,ActiveDirectory,Domain001,0xc0000234,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,125010,,,,,,,,,
6,User131393,Comp350959,Domain001,,,,120175,0x17f767,,,Proc658859.exe,0x1688,,,,Comp916004
1,Administrator,Comp509454,Domain002,0xc0000064,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,123701,,,,,,,,,
6,Administrator,Comp520997,Domain001,,,,119840,0x1bf3d,,,Proc152044.exe,0x598,,,,ActiveDirectory
4,Comp064138$,Comp256596,Domain001,,,,123519,0x73691dd,,,,,Network,3.0,,
1,Comp633646$,ActiveDirectory,Domain001,0x0,Comp633646,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,119445,,,,,,,,,
7,User378309,Comp983832,Domain001,,,,124435,0xa56adbf9,,,,,,,,
1,User909448,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124304,,,,,,,,,
6,User811137,Comp916004,Domain001,,,,123920,0x3e7,,,Proc252919.exe,0x1580,,,,Comp457365
7,Scanner,Comp422203,Domain001,,,,125517,0x178289c5,,,,,,,,
7,AppService,EnterpriseAppServer,EnterpriseAppServer,,,,123748,0xc66799b,,,,,,,,
1,User378309,ActiveDirectory,Domain001,0x0,Comp808618,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124076,,,,,,,,,
7,Administrator,Comp807801,Domain001,,,,123858,0xc64478f,,,,,,,,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,139716,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
7,Comp916004$,Comp916004,Domain001,,,,124608,0x405f69bd,,,,,,,,
7,User340582,Comp618496,Domain001,,,,124091,0x27034622,,,,,,,,
6,User363606,Comp207843,Domain001,,,,123379,0x3e7,,,winlogon.exe,0x2030,,,,Comp457365
3,Administrator,Comp901049,Domain002,,,NTLM,139647,,,,,,Network,3.0,Unknown user name or bad password.,
2,User043179,ActiveDirectory,Domain001,,Comp822727,Kerberos,125264,0xc1a3e43,,,,,Network,3.0,,
1,Scanner,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,125936,,,,,,,,,
1,AppService,EnterpriseAppServer,Domain002,0x0,EnterpriseAppServer,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,119213,,,,,,,,,
1,Scanner,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,120326,,,,,,,,,
7,system,Comp903305,nt authority,,,,125054,0x3e7,,,,,,,,
2,Comp027315$,ActiveDirectory,Domain001,,Comp027315,Kerberos,124570,0xc0a0f9e,,,,,Network,3.0,,
1,Scanner,ActiveDirectory,Domain001,0x0,ActiveDirectory,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,119860,,,,,,,,,
0,User855562,ActiveDirectory,Domain001,,,,119524,,,,,,,,,
3,User714595,Comp667614,Domain001,,Comp667614,Negotiate,140321,0x3e7,,,winlogon.exe,0x2a4,Unlock,7.0,Unknown user name or bad password.,
6,Scanner,ActiveDirectory,Domain001,,Comp623258,,125502,0x3e7,,,lsass.exe,0x304,,,,Comp457365
2,Comp463222$,Comp908480,Domain001,,,Kerberos,119401,0x72db868,,,,,Network,3.0,,
2,User960372,ActiveDirectory,Domain001,,,Kerberos,124014,0x362be14c,,,,,Network,3.0,,
4,Comp870315$,Comp870315,Domain001,,,,123592,0x10ca2c1,,,,,Network,3.0,,
3,User613831,ActiveDirectory,Comp734583,,Comp734583,NTLM,119892,,,,,,Network,3.0,Unknown user name or bad password.,
0,User563444,ActiveDirectory,Domain001,,,,125086,,,,,,,,,
4,User367097,EnterpriseAppServer,Domain001,,,,125643,0x6c2121d,,,,,Network,3.0,,
1,User024986,ActiveDirectory,Domain001,0xc000006a,Comp791786,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,119733,,,,,,,,,
2,User016231,ActiveDirectory,Domain001,,Comp750664,Kerberos,124604,0x363e34fa,,,,,Network,3.0,,
1,User381869,ActiveDirectory,Domain001,0x0,Comp825319,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,140746,,,,,,,,,
0,User744056,ActiveDirectory,Domain001,,,,124011,,,,,,,,,
2,Comp916004$,Comp916004,Domain001,,Comp916004,Kerberos,123868,0x1daa50c3a,,,,,Network,3.0,,
3,Administrator,Comp599337,Domain001,,,NTLM,140429,,,,,,Network,3.0,Unknown user name or bad password.,
1,User637847,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,140066,,,,,,,,,
1,AppService,EnterpriseAppServer,Domain002,0x0,EnterpriseAppServer,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,119494,,,,,,,,,
7,Comp916004$,Comp916004,Domain001,,,,119061,0x225b70602,,,,,,,,
1,Administrator,ActiveDirectory,Domain001,0x0,Comp482561,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,123735,,,,,,,,,
4,User898357,Comp370444,Domain001,,,,139856,0x379644a7,,,,,Network,3.0,,
6,User981140,ActiveDirectory,Domain001,,,,123841,0x3e7,,,lsass.exe,0x308,,,,Comp457365
7,Comp916004$,Comp916004,Domain001,,,,140722,0x453e7601,,,,,,,,
4,User766454,Comp704126,Domain001,,,,119743,0x88227d,,,,,Network,3.0,,
6,User696201,Comp332414,Domain001,,,,125109,0x17b09b,,,Proc084690.exe,0x1084,,,,Comp916004
4,ActiveDirectory$,ActiveDirectory,Domain001,,,,125640,0x18f29404,,,,,Network,3.0,,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,119812,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
4,Comp025998$,ActiveDirectory,Domain001,,,,125622,0x12fe71f7,,,,,Network,3.0,,
2,Comp213123$,ActiveDirectory,Domain001,,Comp213123,NTLM,124491,0x363a9b5f,,,,,Network,3.0,,
4,Comp916004$,Comp916004,Domain001,,,,140700,0x22df344d4,,,,,Network,3.0,,
2,Comp916004$,Comp916004,Domain001,,Comp916004,Kerberos,140411,0x5857a957,,,,,Network,3.0,,
4,User396065,ActiveDirectory,Domain001,,,,124482,0x2f505fd0,,,,,Network,3.0,,
1,Administrator,ActiveDirectory,Domain001,0x0,Comp935081,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,140518,,,,,,,,,
1,User701458,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124694,,,,,,,,,
0,User746931,ActiveDirectory,Domain001,,,,123887,,,,,,,,,
4,Comp916004$,Comp916004,Domain001,,,,120164,0x1d96d5cc8,,,,,Network,3.0,,
7,Comp916004$,Comp916004,Domain001,,,,119451,0x3e6adccc,,,,,,,,
4,Administrator,EnterpriseAppServer,Domain001,,,,123582,0x9a39ad5,,,,,Network,3.0,,
1,Administrator,ActiveDirectory,Domain001,0xc0000234,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,125907,,,,,,,,,
7,Comp916004$,Comp916004,Domain001,,,,125671,0x46975757,,,,,,,,
2,Comp916004$,Comp916004,Domain001,,Comp916004,Kerberos,123496,0x1da853797,,,,,Network,3.0,,
2,User348252,ActiveDirectory,Domain001,,Comp768335,Kerberos,124062,0x362d5b00,,,,,Network,3.0,,
1,User308800,ActiveDirectory,Domain001,0x0,Comp975802,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,139640,,,,,,,,,
4,Comp977153$,ActiveDirectory,Domain001,,,,139619,0x3807edcf,,,,,Network,3.0,,
6,User127987,EnterpriseAppServer,Domain001,,,,125264,0x381a4,,,Proc415255.exe,0x6e4,,,,Comp457365
3,User613831,ActiveDirectory,Comp734583,,Comp734583,NTLM,124774,,,,,,Network,3.0,Unknown user name or bad password.,
7,AppService,EnterpriseAppServer,Domain001,,,,120145,0x1bbfe772,,,,,,,,
0,User031630,ActiveDirectory,Domain001,,,,120111,,,,,,,,,
6,User927159,Comp894088,Domain001,,,,119408,0xe035054,,,Proc746489.exe,0x3710,,,,ActiveDirectory
2,Administrator,ActiveDirectory,Domain001,,Comp520997,Kerberos,120029,0xb97de87,,,,,Network,3.0,,
0,User194223,ActiveDirectory,Domain001,,,,119734,,,,,,,,,
3,Scanner,Comp830523,Domain002,,,NTLM,124833,,,,,,Network,3.0,The user has not been granted the requested logon type at this machine.,
6,AppService,EnterpriseAppServer,EnterpriseAppServer,,,,119515,0xd4ac47,,,Proc811977.exe,0x1888,,,,Comp457365
7,system,Comp370343,nt authority,,,,124887,0x3e7,,,,,,,,
7,Comp916004$,ActiveDirectory,Domain001,,,,124610,0x928ee7b,,,,,,,,
0,User902997,ActiveDirectory,Domain001,,,,125243,,,,,,,,,
7,Comp916004$,Comp916004,Domain001,,,,140522,0x22de0487e,,,,,,,,
4,Comp916004$,Comp916004,Domain001,,,,124040,0x40323099,,,,,Network,3.0,,
7,AppService,EnterpriseAppServer,EnterpriseAppServer,,,,123586,0xc630fca,,,,,,,,
0,User526268,ActiveDirectory,Domain001,,,,124620,,,,,,,,,
6,User927159,Comp581624,Domain001,,,,124803,0xd989a54,,,Proc746489.exe,0x3214,,,,ActiveDirectory
1,Administrator,ActiveDirectory,Domain001,0x0,Comp482561,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,125954,,,,,,,,,
4,User531279,ActiveDirectory,Domain001,,,,119226,0xb82e2da,,,,,Network,3.0,,
6,User927159,Comp894088,Domain001,,,,120304,0xe035054,,,Proc746489.exe,0x3710,,,,ActiveDirectory
1,AppService,ActiveDirectory,Domain001,0x0,Comp894088,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,125511,,,,,,,,,
7,Comp916004$,ActiveDirectory,Domain001,,,,123515,0x9202019,,,,,,,,
3,Scanner,Comp239608,Domain002,,,NTLM,124237,,,,,,Network,3.0,The user has not been granted the requested logon type at this machine.,
7,Comp916004$,Comp916004,Domain001,,,,123985,0x2279de7b7,,,,,,,,
0,User205555,ActiveDirectory,Domain001,,,,125690,,,,,,,,,
1,AppService,ActiveDirectory,Domain001,0x0,Comp807801,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,125739,,,,,,,,,
1,User440422,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,119533,,,,,,,,,
1,Administrator,ActiveDirectory,Domain001,0x0,Comp935081,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124113,,,,,,,,,
7,Comp916004$,Comp916004,Domain001,,,,125576,0x22836df5a,,,,,,,,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,123722,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,119076,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
1,User490190,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,139891,,,,,,,,,
4,ActiveDirectory$,ActiveDirectory,Domain001,,,,123404,0x91f05e0,,,,,Network,3.0,,
0,User581218,ActiveDirectory,Domain001,,,,124296,,,,,,,,,
6,User927159,Comp581624,Domain001,,,,139504,0xd989a54,,,Proc746489.exe,0x3214,,,,ActiveDirectory
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,119812,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
4,User457002,ActiveDirectory,Domain001,,,,120157,0x184c45a8,,,,,Network,3.0,,
1,Scanner,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,123533,,,,,,,,,
1,User378309,ActiveDirectory,Domain001,0x0,Comp808618,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,140470,,,,,,,,,
1,Administrator,ActiveDirectory,Domain001,0x0,Comp482561,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124077,,,,,,,,,
1,User000708,ActiveDirectory,Domain001,0x0,Comp886028,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,120219,,,,,,,,,
1,User050559,ActiveDirectory,Domain001,0x0,Comp564824,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,125886,,,,,,,,,
2,Comp656978$,ActiveDirectory,Domain001,,Comp656978,Kerberos,140182,0x1b11093a,,,,,Network,3.0,,
1,Administrator,ActiveDirectory,Domain001,0x0,Comp939065,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,119446,,,,,,,,,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,119142,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
2,Comp013132$,Comp479002,Domain001,,Comp013132,NTLM,124205,0xce45180,,,,,Network,3.0,,
4,Comp916004$,Comp916004,Domain001,,,,140199,0x1dff80ef1,,,,,Network,3.0,,
1,Scanner,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,120168,,,,,,,,,
1,User013119,ActiveDirectory,Domain001,0x0,Comp342694,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,123413,,,,,,,,,
3,Administrator,Comp629013,Domain002,,,NTLM,120261,,,,,,Network,3.0,Account locked out.,
4,Comp916004$,Comp916004,Domain001,,,,140175,0x4bdaa628,,,,,Network,3.0,,
0,User667009,ActiveDirectory,Domain001,,,,124020,,,,,,,,,
1,User417775,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,125790,,,,,,,,,
4,Comp920079$,ActiveDirectory,Domain001,,,,123754,0xbf6300c,,,,,Network,3.0,,
7,User378309,Comp983832,Domain001,,,,139810,0xa6efc34a,,,,,,,,
1,Comp916004$,ActiveDirectory,Domain001,0x0,Comp916004,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,125965,,,,,,,,,
7,Comp916004$,Comp916004,Domain001,,,,120281,0x3efd8e9e,,,,,,,,
6,Comp092787$,Comp092787,Domain001,,,,124726,0x3e7,,,taskhost.exe,0x1754,,,,Comp092787
7,Comp916004$,Comp916004,Domain001,,,,125443,0x1d9622460,,,,,,,,
1,Comp978036$,ActiveDirectory,Domain001,0x0,Comp978036,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124688,,,,,,,,,
6,User927159,Comp581624,Domain001,,,,119416,0xd989a54,,,Proc746489.exe,0x3214,,,,ActiveDirectory
6,User817994,Comp868163,Domain001,,,,123312,0x3e7,,,lsass.exe,0x2e8,,,,Comp457365
4,User849333,Comp915658,Domain001,,,,124021,0x1bc741df,,,,,Network,3.0,,
2,Comp468862$,Comp156925,Domain001,,Comp468862,Kerberos,139973,0x19702d1b,,,,,Network,3.0,,
2,Anonymous,Comp115889,nt authority,,Comp851851,NTLM,119567,0x4a42a4bd,,,,,Network,3.0,,
1,Comp718310$,ActiveDirectory,Domain001,0x0,Comp718310,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124242,,,,,,,,,
2,User497107,Comp915658,Domain001,,Comp243522,Kerberos,139977,0x1e128af8,,,,,Network,3.0,,
2,User606972,ActiveDirectory,Domain001,,Comp329971,Kerberos,142892,0x1d4edb0f,,,,,Network,3.0,,
4,AppService,EnterpriseAppServer,Domain001,,,,119905,0x1bb7358c,,,,,Network,3.0,,
6,User711966,ActiveDirectory,Domain001,,Comp317162,,119816,0x3e7,,,lsass.exe,0x304,,,,Comp457365
7,Comp916004$,Comp916004,Domain001,,,,125460,0x512a8de9,,,,,,,,
4,Scanner,Comp172063,Domain001,,,,124160,0x28ea7aa,,,,,Network,3.0,,
3,Administrator,Comp351512,Domain002,,,NTLM,140024,,,,,,Network,3.0,Account locked out.,
4,User415061,ActiveDirectory,Domain001,,,,123304,0xbebbc4e,,,,,Network,3.0,,
3,User555474,Comp673028,Domain001,,Comp673028,Negotiate,124605,0x3e7,,,winlogon.exe,0x24a8,Interactive,2.0,Unknown user name or bad password.,
7,Comp916004$,Comp916004,Domain001,,,,119316,0x225d31c4b,,,,,,,,
6,User525621,Comp755727,Domain001,,,,140462,0x3e7,,,cscript.exe,0xc64,,,,EnterpriseAppServer
3,User581218,Comp779528,Domain001,,Comp779528,Negotiate,124148,0x3e7,,,winlogon.exe,0x1bfc,Interactive,2.0,Unknown user name or bad password.,
7,Comp916004$,Comp916004,Domain001,,,,119469,0x225e1327a,,,,,,,,
6,User860269,Comp448455,Domain001,,,,119080,0x7a89d3af,,,Proc887334.exe,0x14e4,,,,Comp370444
1,Scanner,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124146,,,,,,,,,
1,User343076,ActiveDirectory,Domain001,0x0,Comp737520,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,125720,,,,,,,,,
7,Comp916004$,Comp916004,Domain001,,,,125947,0x2285aadd9,,,,,,,,
1,User521852,ActiveDirectory,Domain001,0x0,Comp351027,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,119844,,,,,,,,,
2,AppService,Comp698972,Domain001,,Comp807801,NTLM,123390,0xe8cde6d,,,,,Network,3.0,,
2,User367097,EnterpriseAppServer,Domain001,,,Kerberos,125218,0x6c20565,,,,,Network,3.0,,
3,Administrator,Comp833053,Domain002,,,NTLM,125285,,,,,,Network,3.0,Unknown user name or bad password.,
4,AppService,Comp894088,Domain001,,,,124446,0xf898a54,,,,,Network,3.0,,
3,Comp065845$,Comp065845,Domain001,,Comp065845,Kerberos,123386,0x3e7,,,Proc275807.exe,0xef8,Network,3.0,An Error occured during Logon.,
1,User952052,ActiveDirectory,Domain001,0x0,Comp957545,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,123508,,,,,,,,,
1,Administrator,Comp443506,Domain002,0xc0000064,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,119629,,,,,,,,,
1,Administrator,ActiveDirectory,Domain001,0x0,Comp935081,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,119904,,,,,,,,,
0,User202054,ActiveDirectory,Domain001,,,,123586,,,,,,,,,
4,Comp916004$,Comp916004,Domain001,,,,125269,0x22810ea6e,,,,,Network,3.0,,
1,AppService,ActiveDirectory,Domain001,0x0,Comp807801,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,139549,,,,,,,,,
7,Scanner,Comp185347,Domain001,,,,125658,0x364141e7,,,,,,,,
1,Scanner,ActiveDirectory,Domain001,0x0,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124185,,,,,,,,,
6,AppService,Comp139547,Domain001,,,,119668,0x66e66e,,,Proc653904.exe,0x14d4,,,,EnterpriseAppServer
1,User860477,ActiveDirectory,Domain001,0xc000006a,Comp438098,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,139526,,,,,,,,,
2,Comp899266$,ActiveDirectory,Domain001,,Comp899266,Kerberos,139937,0xd6a6636,,,,,Network,3.0,,
1,User168656,ActiveDirectory,Domain001,0x0,Comp155631,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,123866,,,,,,,,,
0,User473321,ActiveDirectory,Domain001,,,,119701,,,,,,,,,
6,User963852,Comp916004,Domain001,,,,123864,0x3e7,,,Proc811977.exe,0xb00,,,,Comp457365
0,User833120,ActiveDirectory,Domain001,,,,124779,,,,,,,,,
1,User363811,ActiveDirectory,Domain001,0x0,Comp597779,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,119587,,,,,,,,,
7,Comp916004$,Comp916004,Domain001,,,,140715,0x1e0255b8e,,,,,,,,
2,User554590,ActiveDirectory,Domain001,,Comp686355,Kerberos,140790,0x1a8e646d,,,,,Network,3.0,,
1,Comp977153$,ActiveDirectory,Domain001,0x0,Comp977153,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,124070,,,,,,,,,
7,Comp916004$,Comp916004,Domain001,,,,120325,0x22635e893,,,,,,,,
6,User511238,Comp966312,Domain001,,,,140649,0x444e47,,,Proc658859.exe,0x544,,,,Comp916004
1,AppService,EnterpriseAppServer,Domain002,0x0,EnterpriseAppServer,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,123825,,,,,,,,,
4,User322352,Comp709585,Domain001,,,,125411,0x5edc1c2d,,,,,Unlock,7.0,,
2,Comp393645$,ActiveDirectory,Domain001,,Comp393645,Kerberos,125711,0x122056e6,,,,,Network,3.0,,
3,User881435,Comp805594,Comp419545,,Comp419545,NTLM,123809,,,,,,Network,3.0,Unknown user name or bad password.,
6,Scanner,ActiveDirectory,Domain001,,Comp073202,,123801,0x3e7,,,lsass.exe,0x304,,,,Comp457365
2,Comp860153$,ActiveDirectory,Domain001,,Comp860153,Kerberos,119912,0x2e8d6bfa,,,,,Network,3.0,,
4,Comp321440$,Comp658422,Domain001,,,,139804,0x21b08b1f,,,,,Network,3.0,,
1,Administrator,ActiveDirectory,Domain001,0xc0000234,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,125769,,,,,,,,,
3,AppService,EnterpriseAppServer,Domain001,,EnterpriseAppServer,Negotiate,140005,0x28244,,,Proc813133.exe,0x778,Interactive,2.0,The specified account's password has expired.,
1,Administrator,Comp004603,Domain001,0xc0000064,,MICROSOFT_AUTHENTICATION_PACKAGE_V1_0,123705,,,,,,,,,
2,Comp916004$,Comp916004,Domain001,,Comp916004,Kerberos,125649,0x2283de838,,,,,Network,3.0,,
3,User881435,Comp805594,Comp419545,,Comp419545,NTLM,125429,,,,,,Network,3.0,Unknown user name or bad password.,
7,User671615,Comp151755,Domain001,,,,123668,0x4680d36f,,,,,,,,
